3,10,24,4,6,x,19,24,13,14,17,4,9,24,22
10,x,2,x,9,x,18,x,12,x,13,x,14,x,24
18,4,13,15,24,12,13,x,11,9,4,19,10,4,20
6,x,7,x,x,x,25,x,x,x,2,x,8,x,24
24,14,13,17,13,x,6,5,13,15,5,x,13,25,22
6,x,6,x,25,x,x,x,25,x,x,x,23,x,x
13,23,20,x,16,19,18,4,7,x,5,20,9,25,24
18,x,x,x,9,x,18,x,9,x,20,x,x,x,4
25,9,23,9,4,x,12,24,21,13,12,x,8,10,12
x,x,13,x,x,x,11,x,x,x,25,x,6,x,24
14,18,6,x,24,8,5,9,8,x,8,26,24,4,7
20,x,4,x,21,x,x,x,9,x,x,x,6,x,13
4,24,13,8,13,25,8,x,13,14,14,26,13,14,14
13,x,18,x,18,x,22,x,1,x,24,x,18,x,14
2,18,14,10,12,17,13,25,9,x,17,24,25,19,18
