21,4,26,6,22,4,23,x,10,24,1,5,11,9,12
22,x,1,x,4,x,22,x,24,x,26,x,18,x,6
4,2,20,6,25,7,11,13,6,x,1,23,9,24,5
23,x,4,x,8,x,26,x,5,x,21,x,6,x,5
2,1,3,8,x,14,21,1,5,26,21,x,25,4,4
11,x,x,x,7,x,12,x,11,x,x,x,7,x,23
19,4,16,11,1,25,x,11,18,11,10,24,11,7,12
x,x,4,x,17,x,9,x,15,x,24,x,4,x,x
21,1,23,26,11,5,5,21,x,8,11,16,18,1,14
22,x,18,x,x,x,6,x,24,x,14,x,x,x,22
6,3,3,x,23,1,17,11,18,15,x,21,25,1,3
5,x,11,x,11,x,11,x,20,x,21,x,22,x,1
13,11,13,11,16,x,2,4,24,7,11,10,24,6,21
6,x,6,x,4,x,5,x,21,x,19,x,25,x,6
21,25,3,1,23,18,12,x,7,23,6,1,8,6,16
