25,10,17,19,23,15,x,26,17,12,23,15,21,8,19
10,x,7,x,12,x,x,x,18,x,18,x,15,x,15
15,11,20,8,19,26,x,5,8,18,3,19,11,15,21
19,x,8,x,24,x,22,x,25,x,21,x,17,x,2
23,3,21,2,17,2,17,21,x,15,2,13,15,19,15
13,x,21,x,26,x,2,x,24,x,8,x,18,x,26
15,5,15,7,15,19,2,8,18,17,5,3,x,x,x
26,x,21,x,19,x,15,x,12,x,5,x,10,x,15
x,x,x,21,2,18,12,19,4,14,17,5,5,15,26
1,x,9,x,17,x,21,x,7,x,21,x,2,x,15
15,5,17,22,8,13,x,16,15,11,8,2,17,12,19
9,x,6,x,5,x,5,x,19,x,2,x,7,x,2
18,13,17,19,17,2,17,21,x,23,17,23,8,26,8
8,x,19,x,2,x,8,x,x,x,12,x,2,x,2
21,13,17,20,3,8,18,26,x,8,19,19,15,11,15
