7,13,21,13,16,14,x,23,10,13,8,22,18,23,26
18,x,13,x,11,x,x,x,13,x,11,x,8,x,13
16,14,20,6,7,25,x,11,12,18,10,25,14,14,8
18,x,13,x,7,x,23,x,18,x,8,x,7,x,8
7,6,10,8,18,11,7,10,x,17,14,24,11,8,14
23,x,18,x,22,x,18,x,1,x,8,x,25,x,3
5,18,7,25,11,8,2,13,8,10,11,7,x,x,x
9,x,2,x,8,x,2,x,14,x,22,x,24,x,11
x,x,x,20,13,10,11,8,1,18,24,24,13,8,23
13,x,11,x,7,x,8,x,26,x,11,x,20,x,10
15,13,4,6,18,23,x,25,11,23,20,13,8,10,11
14,x,6,x,23,x,5,x,10,x,10,x,14,x,11
11,12,13,20,10,18,7,2,x,1,14,23,23,6,15
17,x,24,x,14,x,11,x,x,x,8,x,23,x,11
13,17,23,11,7,10,11,11,x,13,23,20,11,7,25
